review,sentiment
"I sat through this on TV hoping because of the names in it that it would be worth the time...but dear Gussie, whoever thought this script was worth producing? The basic idea is excellent but the execution is appallingly bad, with a constantly illogical sequence of scenes, an ending that is almost laughably melodramatic and poor Rock Hudson wanders through this with an understandably confused look on his slightly sagging face. Looks like a bad B movie from the 40's...",0
"This film is truly execrable in all departments. Script, acting, plot, direction and editing are all uniformly awful. I give it 1 out of 10 simply because people turned up to make it. I would have given it 2 out of 10 if they had all stayed at home instead. Avoid at all costs!",0
"I rarely write a negative review for this site, but this time felt complied to. Night Listener is without doubt one of the dullest films I have ever seen.<br /><br />There was nothing happening in this film what so ever - I didn't care for any of the characters, didn't buy in to the whole mystery type plot, didn't care how it ended....nothing.<br /><br />There is no comedy, no action, no thrills, no suspense, nothing. The highlights include (no spoilers - there's nothing to spoil): a man climbing through a window, a dog barking outside a hotel room, a car going over some rough ground and a truck beeping it's horn.<br /><br />I really enjoyed ""One Hour Photo"" and hoped for a similar eerie role from Williams, but alas was sorely let down. What's more disappointing is that I'm sure there is a good film in there somewhere - the idea was interesting and I should have felt sympathy for the characters, but it just didn't work for me.<br /><br />I might even have given it 1/10 but that score is reserved for the remake of The Producers",0
A great British Indy movie! Fantastic chemistry between the 3 main characters make for some hilarious drug-fuelled set pieces that Cheech and Chong would be proud of. Great to see Phil Daniels back on the big screen (even if he has swapped sides since Quadrophenia!) and Gary Stretch is surprisingly good and a treat for the ladies! Loved the final fight scene with it's nod to Zulu and now I know what happened to Arthur Brown after he set himself on fire on Top of the Pops!...he's not acting....he really is a bona-fide British hippie!!! You don't have to be a biker to enjoy this and it's straight into my Friday night post-pub repeat viewing collection. <br /><br />Give this film a go and you won't be disappointed.,1
"Korine's established himself, by now, as a talented and impressive image-maker. The promotional posters for Mister Lonely all include the film's most impressive compositions (though there's one in particular I've yet to see in promo material: that of a blue-clad nun teasing a dog with a stick, surrounded by green forest with torrential rain pouring down). The opening images of this film, of Michael Jackson lookalike (Diego Luna) riding a small motorbike round a track, is strangely compelling and beautiful: Roy Orbison's ""Mister Lonely"" plays on the soundtrack, and the images unfold in slow-motion. There's also a funny and terrific sequence in which the same character mimes a dance, without music (though a radio sits like a silent dog next to him), in the middle of a Paris street; Korine splices in sound effects and jump-cuts that evoke both a feeling of futility and dogged liberation in the character's dance routine.<br /><br />The first instance of the segment dealing with the nuns is also strangely poignant; Father Umbrillo (Werner Herzog) is an autocratic priest about to fly with some nuns over, and drop food into, impoverished areas nearby. In a scene that is both light-hearted and affecting, Herzog must deal with a stubbornly enthusiastic local who wishes to make the plane trip with them in order to see his wife in San Francisco. As the exchange develops, Herzog draws out of the man a confession: he has sinned, and his frequent infidelity is the cause of his wife having left him in the first place. This scene, short and sweet, gains particular weight after one learns its improvised origins: the sinner is played by a non-actor who was on set when Korine and co. were filming - and his adulterous ways had given him, in real life, a lasting, overwhelming guilt.<br /><br />Henceforth, the film is hit-and-miss; a succession of intrinsically interesting moments that add to a frivolous, muddled narrative. Whereas Gummo and Julien Donkey-Boy maintain their aesthetic and emotional weight via coherent structural frameworks, Mister Lonely feels like a victim of editing room ruthlessness. A few scenes were cut from the film, which would have otherwise painted fuller pictures of certain characters, due to continuity errors in costume - a result, no doubt, due to the absence of a shooting script and Korine's tendency for improvisation. One deleted scene in particular - in which 'Charlie Chaplin' (Denis Lavant) and 'Madonna' (Melita Morgan) have sex - would have added much more emotional conflict to a scene later on in the film (I won't spoil it, but it's there to deflate any feeling of warmth or celebration, and, as it is, only half-succeeds).<br /><br />The two strands of the narrative, unconnected literally, are best approached as two entirely different stories with the same allegorical meaning; one compliments the other and vice versa. (It's something to do with the conflict between one's ambitions and the reality of the current situation.) But there's not enough of the Herzog scenes to merit their place in the film, and so any connection between these two allegorically-connected threads is inevitably strained - and the inclusion is, in retrospect, tedious.<br /><br />This is an ambitious step forward from Julien Donkey-Boy that suffers mostly, at least in the lookalike segments, from having far too many characters for the film's running length, a flaw that would have been even worse had big star names played everyone (as was originally planned).<br /><br />With many of the imagery's self-contained beauty, and moments of real, genuine connection with the soundtrack, this feels like it'd be much more suited to an art installation or photo exhibition. As an exploration of mimesis and the nature of impersonation, it'd lose none of its power - indeed, for me, it would perhaps be more impressive. The loneliness attached to iconic performativity (such as that encountered by both the icons themselves and those who aspire to be like them) is well-captured in images such as that wherein 'Marilyn Monroe' (a gorgeous Samantha Morton) seduces the camera with a Seven Year Itch pose in the middle of a forest, or when 'Sammy Davis, Jr.' (Jason Pennycooke) settles, post-dance rehearsal, with his back to the camera overlooking an incredible, tranquil lake.<br /><br />As it is, moments like these, and all those where the titles of randomly-chosen Michael Jackson songs crawl across the scene, are married to one another in a film narrative far less affecting than it should be.<br /><br />(For those who see it, I lost all faith during the egg-singing scene, late on. You'll know which scene I mean because it sticks out like a sore thumb, as some sort of gimmicky attempt at the new cinematic language for which Korine has previously been hailed.)",0
"The only good thing that this movie created was that it made me hungry for ice cream, minus the dead body parts in it. The movie is one of the most cheesy I've seen in a long time. When the ""Ice Cream King"" dies in the beginning, I was laughing so hard because the kid took the ice cream from him and started eating it. His mom asked him to say something and should should have said ""Leave me alone and let me eat the free ice cream so I can watch my acting career go down the drain at a young age."" That seems about right for a line. Then I wondered why the ice cream prince was behind the bars of his ice cream truck. Was someone going to rob him of his twenty cents? I've never seen bars on a ice cream truck window. It seemed pretty stupid. You might as well forget about the acting because it is just awful. Forget about this movie and go down to dairy queen and get an ice cream.",0
"Look at the all the positive user comments of this movie, then check to see how often each one posts user comments. They post once. It seems companies are probably paying for services which post junk pro-movie comments on IMDb.<br /><br />This movie was awful. The plot was stupid. The acting was poor. The jokes weren't even funny. The movie included minor nudity from what looked like porn actresses but none of the other characters.<br /><br />It was clear from the first 15 minutes that movie wasn't funny. There was some slapstick here and there but most of humor was supposed to be derived from the characters talking behind each other's back and spreading rumors. This isn't even done well. Every joke is obvious and you see it coming.<br /><br />The movie is worthy of fast forwarding or better yet not watching.<br /><br />I regret watching this movie and if I could charge the studio and distributor for 1.5 hrs they stole from me I would.",0
"Peeew this stinks! As everyone knows it's based upon some Geico insurance commercials; what no one knows is WHY?! Those commercials were amusing on first viewing at best; hardly fodder for a series. (The talking Geico gecko -- that's another story. Now that would make for an intriguing series!) And why on earth did ABC -- as reported in the press -- actually agree to buy the cavemen character rights from Geico for this? After all, the idea of cavemen struggling in the modern world is hardly unique to TV; Phil Hartman had a recurring Saturday Night Live role as The Unfrozen Caveman Lawyer over a decade ago. And that's how a concept like this works best -- as an occasional installment. But a regular series? Fuhgeddaboudit. (A 1960s series called ""It's About Time"" also used the cavemen in the modern world concept. It lasted one season.) <br /><br />One of the show's directors, who was also responsible for the Geico commercials, was recently quoted as saying: ""We were so excited when we were shooting our commercials because we felt like we had something that was very unique and we had bigger stories to tell."" Wrong.<br /><br />In the annals of bad TV, this is destined to take its place alongside 1972's ""Me and the Chimp"" as one of the all-time worst. The lead actor in the embarrassing Chimp fiasco actually went into shame-by-association hiding after it was abruptly canceled. No doubt our cavemen friends will follow suit.",0
"IT IS A PIECE OF CRAP! not funny at all. during the whole movie nothing ever happens. i almost fell asleep, which in my case happens only if a movie is rally bad. (that is why it didn't get 1 (awful) out of 10 but 2).don't be fooled, like i was, by first review. a waste of money and your time! spend it on other stuff. at this point i'm finished with my review but i have to fill in at least ten lines of text so i will go on.... (ctrl+c, ctrl+v) :))) IT IS A PIECE OF CRAP! not funny at all. during the whole movie nothing ever happens. i almost fell asleep, which in my case happens only if a movie is rally bad. (that is why it didn't get 1 (awful) out of 10 but 2).don't be fooled, like i was, by first review. a waste of money and your time! spend it on other stuff. IT IS A PIECE OF CRAP! not funny at all. during the whole movie nothing ever happens. i almost fell asleep, which in my case happens only if a movie is rally bad. (that is why it didn't get 1 (awful) out of 10 but 2).don't be fooled, like i was, by first review. a waste of money and your time! spend it on other stuff.",0
"about a year and a half ago my dad told me about The French Doors. i thought it sounded interesting enough but i didn't try to find it anywhere. Then about a year ago i remembered that film and thought ""hey why not"" and tried finding it on the internet. eventually after about a week of looking i found it on atom films. i called my dad over to the computer and said to him"" hey dad I've found that creepy film you told me about ages ago!"" He smiled at me, turned round turned off the lights so it was pitch black apart from the computer screen and told me to watch it. I started off fine...Then when he started getting worried about whatever was there i found it very unnerving. at the end i pushed back my chair and stood up...it made me jump!:P if you haven't seen this film i highly recommend you do because it is well worth it. even after the fourth or fifth time its still unsettling.<br /><br />GREAT FILM!",1
"This is the French and Belgians doing what they do best. It's quirky, visually inventive, exhilarating and emotionally challenging storytelling. Director Jaco van Dormael takes us into the world of Georges, a Down's Syndrome sufferer and his quest for a meaningful relationship with someone, just anyone. This is not done in a patronising way but with a great sense of fun and also honesty. Georges' interplay with corporate management guru, Harry is dazzlingly handled - shifting from comedy to tragedy back to comedy again with breathtaking ease.<br /><br />The Eighth Day puts similar Hollywood fare like Barry Levinson's Oscar winning Rain Man or Robert Zemeckis's Forrest Gump well and truly in the shade. At times, it evokes the humour of Milos Forman's One Flew Over the Cuckoo's Nest with shades of Dennis Potter thrown in for good measure.<br /><br />As the emotionally blunted and desperately lonely yuppie, Harry, Daniel Auteuil turns in yet another sublime performance. But it is matched by the brilliant Pascal Duquenne as Georges. It's a movie with uniformly strong performances and so many, memorable set pieces - the shoe shop scene, car showroom scene, George's dance to Genesis's 'Jesus He Knows Me,' the conference scene, the fireworks scene. If you haven't seen it, there's only one thing to do. Just rent it or attend a screening at a retro cinema near you and see what you've been missing. Better still, buy this movie. Sheer genius.....",1
"I got this film from a private collector and was very curious about it. It had a 7,8 in IMDb (9 votes only) and some external comments were pleasant. But I have to say that it is a very usual and uninteresting giallo. Yes, great cinematography, the film is well directed, but it never freaked me out. It starts well, but although it not bored me at all, the story is so ordinary and the things that occur so normal, that I didn't like it very much.<br /><br />You can make a few laughs. And you can see some little tits. But if you like the kind of giallos I like (bizarre, surreal, nonsenseful, gory, atmospheric, brutal murders...) you won't appreciate much this film.<br /><br />I give it a 4 for the good directing and editing, and the final twists, that make the film entertaining. But it could be much better.",0
"Hello, I was alanrickmaniac. I'm a Still Crazy-holic. It was just another movie I watched partly on TV. Then I had to get the video tape to finally find out how it ends. Then I wanted the DVD, because the tape showed first signs of decay after a few weeks. After the DVD I had to lay my hands on the soundtrack. Then on several film posters and the film script. Right now it has become that worse that I try to push other people into addiction with my website and Still Crazy parties. <br /><br />How could that happen? What drove me into addiction? <br /><br />OK, it's one of those funny but somehow sad and melancholic intelligent comedies like only the British can produce. <br /><br />Alright, the movie is worlds apart from stuff like ''This Is Spinal Tap'', because of the characters, that aren't childish or ultra cool, but real. This is a story about men getting older, too. A story about men getting along with each other. Or don't. It contains some of the best actors possible. Tim Spall. Stephen Rea. Bruce Robinson. Jimmy Nail. And Bill Nighy. Bill Nighy who puts on one of the best performances I've ever seen in a film.<br /><br />Good, the soundtrack is unbelievable. Foreigner's Mick Jones has written the songs for the imaginary band Strange Fruit. Jimmy Nail who plays bass-man Les Wickes and Bill Nighy portraying the egocentric but awkward singer Ray Simms are really singing. We know that about Jimmy Nail, but if you've only heard Bill Nighy's singing in ""Love Actually"", you have no idea how great and powerful his voice is. <br /><br />Well, you'll fever for every scene to come for the x-th time, especially those concert scenes. You'd die to be able to really stand in the dancing crowd when Strange Fruit is doing ""All Over The World"", singing on the top of your lungs. You long to cry and celebrate with thousands of people the rebirth of the real Strange Fruit at Wisbech's festival stage. <br /><br />It's hard but... I'm addicted to this film. I'm addicted to Strange Fruit. If there's a world where this band really exists I'd like to move there. <br /><br />Got Still Crazy... anyone?",1
"I did not think Haggard was the funniest movie of all time I like CKY and Viva La Bam a lot more. I think a lot of it was just really stupid and had no plot for being a movie. I highly recommend not paying a lot of money for this movie but anyone who likes viva la bam, CKY, or Jack Ass should see it. I loved many parts of the movie and then there were parts that should have been cut out. I think that Jonny Knoxville should have played in the movie because he is a much better actor then most of the people from Haggard and probably could have made this movie allot more funnier. I think Ryan Dunn was probably the best actor and it should have had bam skating more.",0
"I just discovered this film and love it. Just the right mix of fast moving story, entertaining characters, hilarious moments (but not overloaded with stupid jokes), and fun performances by Kelsey Grammar, Harry Dean Stanton, Ron Schneider, Rip Torn and more. Buckman is especially good, and I really enjoyed watching the guy who played Stapanick.<br /><br />I also find it interesting that they used a real submarine, the Pampanito, for the running on top scenes and emulated it almost exactly for their sets. The set decoration is really impressive if you do a digital tour of the Pampanito online and then compare it to scenes in the movie. They did an excellent job on this film.<br /><br />What a light entertaining and truly enjoyable movie!",1
"I read the book in a summer book club, and all of us there loved it. My friends from that club agreed not to watch the movie, lest the book be ruined. I didn't agree, and watched it recently with my younger brother and my parents.<br /><br />I was pleasantly surprised. The movie was very true to the book, without losing it's own spirit. The 'new kid' theme was shown just enough so that we get a feel of it, but that's not what the story's about.<br /><br />The acting wasn't the best I've ever seen, but it was still good, and the kids especially had a lot of energy. The characters were interesting, and the plot was cute and not too overstated. It was a kids movie that works just fine for adults or teenagers, too.<br /><br />I wish there had been a bit more tough-girl attitude from Beatrice, but she was still a great character. Mullet Fingers was quite a bit like I had imagined him, except his hair was a little obviously dyed, with blonde hair and dark eyebrows. Roy worked very well as the little guy and the new kid, especially interactions with his parents and friends.<br /><br />The message and the ending (which I won't discuss other than I liked it) teamed up to make a great cheer-up movie for a rainy day. All in all, this was a great film that you can watch again and again whenever you need reminding that the world isn't a horrible place after all.",1
"It's interesting that someone made a comparison of the ""Fifth Missile"" to the Star Trek episode. It should be pointed out that the original Star Trek TV episode in which the crew of the Enterprise undergoes a space madness while orbiting planet Si 2000 is entitled ""The Naked Time"", not the ""Naked Now"". The ""Naked Now"" refers to the first regular Star Trek The Next Generation episode in which the Enterprise-D encounters a science vessel. This episode, though, does refer to and is based on the ""Naked Time"" original series one.<br /><br />Now, to the Firth Missile. While the reactions of the crew in the Star Trek episodes were based on those similar to alcohol intoxication, the crew's condition on board the Montana was caused by a much more serious situation, namely the paint vapors emitted by the faulty bulkhead finish. There are few places where such a reaction could have more serious consequences than among a crew who has responsibilities as serious as a crew on a ballistic missile submarine, and of course this is what makes the film so suspenseful and such a thriller. The plot is very believable. At the same time, this film, along with ""Crimson Tide"", ""The Day After"", ""By Dawn's Early Light"", ""The Hunt For Red October"", ""Ice Station Zebra"", and many other similar movies give us much insight into how easily things could go wrong and just how easy it could be for a nuclear holocaust to begin. Thankfully such an event has not occurred and (God willing) such an event will not happen.",1
"A lot about USA The Movie can be summed up in its title. It draws parallels between the attitudes of this country in the face of war and a kind of Hollywood-like falseness that glorifies things that shouldn't be glorified. I'm not sure I agree with the filmmaker's take on recent events (although, truthfully, I can't always tell exactly where he stands) but I admire the unusual and artistic way of getting the point across. Audio tracks of speeches, radio interviews, poetry etc. play as large a role here as visuals. Most of the time the visuals of the story are accompanied by these audio elements to good effect. I'm kind of a radio buff so it was satisfying to hear the way that radio was integrated into the pace of the movie. In fact, most of the dialog takes place over the story rather than having characters talk to one another. That's not to say that there aren't ""characters"" (real people), but except for ""Jim"" the protagonist ( a kind of '60's drop out with an erratic state of mind) the others come and go pretty quickly. A few make a very powerful impression, especially a guru-like taxi driver who seems to be the voice of wisdom itself. When he breaks out into a spontaneous song of prayer while driving Jim to the subway, it is a very powerful moment. On the cover of the DVD is the quote ""The danger is clear"" which is taken from President Bush's speech that paved the way to our incursion into Iraq. In retrospect, hearing that speech at a climactic moment in the film brought home how we are living in a historically charged moment which will always be remembered.",1
i feel confident that you and i have something solid,1
"Recap: Based on the true story of Charlie Wilson, an American Congressman, who (according to this movie) was instrumental in USA's covert war in Afghanistan against the Soviet Union.<br /><br />Comments: A rather funny movie about not so funny things, especially since they were real. But focusing on the movie, Hanks performs very well as a mischievous womanizing Congressman with a good heart that becomes the champion for the covert war in Afghanistan. Hanks, and the entire movie, Philip Seymor Hoffman especially, has a rather humorous tone. So much that adding comedy to the genre would be appropriate. But, the story that it tell, and maybe the ending the most, are serious indeed.<br /><br />A story of what happened with some questions about what might have been. So the movie works as a comedy if you want one, and a much more serious one if you want that. Something for everybody? 7/10",1
"Awful Star Wars knock-off with a slightly more comic tinge. Robert Urich stars as the leader of a group of ice pirates, who steal ice because water is the most valuable substance in the universe now (how all the poor people stay alive is a mystery). He hooks up with Mary Crosby (Bing's daughter, around 25 and a total cutie), a princess looking for her missing father. Also in the cast are an embarrassed-looking Anjelica Huston in some hilarious sci-fi get-ups and a pudgy, short-ish Ron Perlman (whom I thought was seven feet tall from his other roles!). And John Carradine, who looks days from death and Hollywood Squares funnyman (relative term) Bruce Vilanch. If you ever wanted to see Bruce Vilanch get decapitated, here's your film. But, then again, even that's not worth seeing, as it doesn't shut him up at all (think he might have been a robot, but I nodded off a couple of times).",0
"Wow... I suspected this one to be bad... But now I find myself just at a loss for words... Honestly, no words of mine can do this movie any justice...<br /><br />I'll try to say something anyway...<br /><br />This truly is one unique gem. One of the worst kind.<br /><br />Lash La Rue - given his background as an actor - doing a whip-fight with a Toltec sorcerer-zombie during the movie's climax...??? A true stroke of genius, without a doubt.<br /><br />It rarely happens that I laugh out loud when watching a movie alone. It happened numerous times with this one.<br /><br />The accents of the actors, man, the accents... And the dialogues I heard them speak... And the acting itself... I just couldn't believe what I was hearing.<br /><br />That fat uncle farting so loudly (when walking up to the house together with his little nephew) for no apparent reason whatsoever...<br /><br />Tits! Yes, there's titties! And female ass! There's even a naked chick in a bathtub sipping a beer...<br /><br />That one ""stretch his mouth over his face""-kill was the bomb! A true highlight.<br /><br />The comedy-aspects were just totally bonkers. I just couldn't believe what I was seeing and hearing. For a while I even thought that they were unintentional, shaking my head in disbelief. But about halfway in the movie, I started to get the bigger picture. Guess it took me half a movie to dumb-down half of my brain, to finally get it.<br /><br />I had a really hard time believing this movie... But it's good, really, I think. It had one black chick walking up to a very tiny cupboard, opening it and then saying ""Wooow, look at all the storage space!"". And she said it like she meant it. I mean, that's good dialogue and good acting, right?<br /><br />Oh, and perhaps needless to say: Lash La Rue's whip-skills suck major ass in THE DARK POWER. It's really sad and pathetic to behold. That's all part of the comedy, of course. Or wait, I might be wrong. No, yes, I'm wrong. Lash La Rue was amazing with the whip! It was the editor's fault. He messed it up, cutting his lashes together and all. Or wait, it might have been the camera operator. He filmed from the wrong angles... Then why didn't Phil Smoot say anything? That's it, it's the director's fault.<br /><br />But it's a good movie.<br /><br />I'm just gonna quit talking about it. I have nothing meaningful to say anyway, except for the fact that I hope my brain will recover from this experience... some time soon.",0
"Jack Palance,(John Witting), was usually a bad guy in most of his films and in this film, he showed his great acting talents above and beyond my expectations. John Witting unexpectedly returns to his son's farm after years and years of separation. Christopher Walken,(Jacob), has a hard time trying to accept his father's appearance after he spent the night in the family barn. Jacob's son and younger daughter greet their new grandpa and accept him just as he is, a very old man, at the end of his ropes. Glenn Close,(Sarah Witting), delves into the character of John Witting and starts to bring out the truth about what happened to him during his years of absence from the family. This is a very warm and loving down to earth film about real events that happen in most families for generations to come and go.",1
"I caught the first screening of Driving Lessons at the Tribeca Film Festival. Rupert Grint shows he can act past Harry Potter. Laura Linney is amazing as the overbearing mother. Julie Walters is hilarious as Dame Evie Walton, with a mouth worse than a sailor. I hope that this film is picked up by an American distributor so that everyone can see it. This film is not only about Driving Lessons, but life lessons. Ben (Rupert Grint) is torn between wanting to obey his overbearing mother and vicar father and wanting to live his own life. It's an amazing film, from an amazing director whose taken his own life and put it on the screen for everyone to see, and everyone who can, should.",1
"One missed call, another Asian horror based on the cell phone. I recently rented a Korean horror film based on a cell phone called ""Pon"". One Missed Call was just as boring as that one. Maybe phones just aren't scary or something, but this move was dull and drab. No tension or thrills for me, and the final monster was disappointingly cheesy and unscary. The movie dragged quite a bit in different parts, and felt too long. Didn't keep my attention. It seems phones are hard to make frightening, it's kind of like trying to make a pop vending machine eerie. And it is ridiculous to compare this with ""The Ring"", it seems every Asian horror movie is compared to it and so far I haven't seen any that measure up in the least. To horror directors - take the phone off the hook as a horror device.",0
"<br /><br />Heather Graham is not just a pretty face,she is also an extremely talented actress. She adds a unique flavour to the movie. Overall,it's an intelligent and yet compassionate look at love,marriage and relationships.I thoroughly enjoyed it!",1
"In a film as successful as this, it is difficult to single out any one factor. All departments work in perfect union to create on of the most moving human dramas ever put on film. <br /><br />The production is a tribute to the ensemble efforts of the writers, producer, cast and crew. To name but a few, the magnificent score of Hugo Friedhofer is a subliminal marvel, the subtle yet striking photography of Greg Toland, and the unbelievably effective direction by William Wyler all combine with an ideal cast to create an American classic.<br /><br />The DVD format version is a special treat to view. What a pleasure to see ""The Best Years of Our Lives"" so beautifully preserved for generations to come to enjoy.",1
"Bergman´s tale about how the hell of the war can drive a sensible couple of musicians to the barbarousness. With many memorable scenes throughout the film, I found particularly remarkable that close to the end where Ullmann and Von Sydow go in a boat completely surrounded by corpses of soldiers floating on the sea. A fascinating masterpiece!",1
"I loved the first ""American Graffiti"" with all my heart and soul that I considered it to be the best movie about rock n' roll along with being the best teenager flick I've ever seen. The first film spawned the careers of George Lucas who would later do the blockbuster epic ""Star Wars"" before doing the prequels two decades later while making Richard Dreyfuss a star in Jaws, Close Encounters of the Third Kind and other films as well.<br /><br />Somehow without those two, the magic died off.<br /><br />""More American Graffiti"" shows audiences what happened to the rest of the characters later on in the sixties where Steve (Ron Howard) and Laurie (Cindy Williams) are protesting against the Vietnam War while their friend Terry ""The Toad"" Fields (Charles Martin Smith) is in the war himself and trying to get out. John Milner (Paul Le Mat) is still the hot drag racer in California where he never quite left home. The rest of the supporting actors in the film from Candy Clark's Debbie (Terry's Girlfriend), to the Pharaoh's gang members, along with Harrison Ford and others really don't do much. The original film showed teenagers cruising the streets without any bloodshed with the early music of rock n' roll from Buddy Holly, The Fleetwoods, Chuck Berry, Fats Domino, Bill Haley and the Comets, Buddy Knox and more that brought back the nostalgia bug in classic music. The soundtrack for ""More American Graffiti"" is a mixture of rock, soul, country, hippie music, and whatever fitted the mood during the late 60's of protesting, drugs, sacrifices and more.<br /><br />After watching ""More American Graffiti"" it looked like it wanted to show audience members what happened after the title epilogue of the four main characters in the first film (with the exception of Dreyfuss's character) where it wasn't necessary. This film wasn't necessary either as I was glad to see that neither Lucas or Dreyfuss moved on to bigger and better projects.",0
"If I compare two films with Sacha Cohen, Borat and Ali G then Ali G is immeasurably better. I'ts no master piece, but it's a film at least. Borat is complete garbage and I do not understand how it rated better then Ali G.<br /><br />I cannot put my finger on it, there something wrong with the Ali G script: half of the jokes are as if written by a 15 years old, not by an adult scriptwriter. And a number of jokes including Mr Cohen's lower body are quite tasteless. <br /><br />But the film actually comes together as a comedy and there are some valid jokes too that are funny: such as how Ali G becomes a member of government for doing something scandalous and stupid in the public (sadly true in today's western society: people get careers for doing stupid things in public), also Ali's advice about immigrant policy and some others. <br /><br />Ali G overall remains a sympathetic character, even though a kind of mentally underdeveloped for his age. But it's OK to watch,it's quite funny.<br /><br />But never ever watch Borat, it's awful and makes every intelligent movielover sick.",0
"This TV adaptation of Sarah Waters' novel was so lovingly done I can hardly find the words to appreciate it. Not since ""Tipping the Velvet"" (also highly recommended) have I seen such a performance by the lead actresses, this time by Sally Hawkins and Elaine Cassidy. They acted with their souls, and this is what gets across to the audience! The supporting actors were well chosen, too, they made a great ensemble.<br /><br />For those who think the story is just about a lesbian relationship - no, this is only one part. The other main theme is the betrayal of the person you love. And the plot has some further surprising twists. So the movie should be interesting for straight people or guys like me as well.",1
"This film is pure 'Hollywood hokum'. It is based upon a novel called 'Not Too Narrow  Not Too Deep' by Richard Sale, which may or may not have been interesting; it would take research to find out! The story in the film takes for granted many incidents and much background which obviously existed in the novel but are nowhere to be seen in the film, so either the film was savagely cut or the screenplay was a mess from the start. There is not one millisecond in this film which is remotely realistic, either in terms of events or characters. It is pure Hollywood fantasy in every respect. Two well-known actors, Paul Lukas and Peter Lorre, are so under-used and wasted that there was no point in their being in the film at all. They must have been thrown into the mix in the manner in which one adds a sprinkling of chopped chives to an omelette, hoping that the flavour will be enhanced. The film is a ponderous attempt at producing a 'morality tale', and is so corny that it is laughable. The story concerns some hardened criminals imprisoned in French Guiana who want to escape from their French colonial prison through a jungle (very much a Hollywood set jungle, with a rubber snake). Naturally there has to be a woman in the story, so Joan Crawford hams it up as a down-on-her-luck tramp who for some reason becomes irresistible to Clark Gable, one of the escaped criminals. Crawford in escaping through the jungle wears high-heeled shoes and keeps her makeup fresh. Gable flirts and grimaces and makes mawkish expressions, crinkling his brow as was his wont, smirking and looking suggestively at everybody, which was his manner of acting. It is hard to treat such a character as a hardened criminal when he is always trying so hard to be Clark Gable that surely he hasn't any time left to be a thief. (Attention-seekers are by definition too busy to steal and unsuited to a task which requires that people NOT see them.) The whole escapade is so ridiculous that it can only be regarded as light entertainment. An attempt at religiosity and 'depth' is made by injecting into the story a mysterious 'angel of mercy' who voluntarily walks into the prison and pretends to be an inmate. He helps in the escape and accompanies all the criminals and ministers to their various deaths, helping them to find 'peace' in their last gasps. This character is played very well by Ian Hunter, who retains throughout a convincing air of secret knowledge, smiles enigmatically, makes cryptic prophetic remarks, and has a small spot trained on his face to give him a heavenly glow. The theme is meant to be redemption. You might call it the Donald Duck version of 'Hollywood Goes Moral and Gets Heavy'. For real depth, Hitchcock's 'I Confess' of 1953 shows how it should really be done. By contrast, this piece of trivial nonsense shows just how bare the cupboards of Meaning were in Tinsel Town, and that when they went rummaging for something that might mean something, all they could come up with was, you guessed it, more tinsel.",0
"Many of the earlier comments are right on the money, but some, well, not so much.<br /><br />This Is hardly a 'B' movie...it's well produced, the live flying sequences are really superb, and the model sequences are first rate. It's no ""cheapie"".<br /><br />Ricard Barthelmess is quite good in this, and it makes a a nice companion piece for ""Only Angels Have Wings"".<br /><br />If you want to spot John Wayne, spot J. Carrol Naish first, they end up together.<br /><br />Tom Browne is juvenile enough (and somewhat dull), but when they saddle him with the most pathetic pencil-mustache in Hollywood history, it makes his character even less believable. Sally Eilers is much more so.<br /><br />As for later influences, this is Wellman in the early Airliner-in-Distress zone...the opening sequence of this film, with the Airline Operations guy arriving at the ""Grand Central Airport"" would have fit very nicely into ""The High and the Mighty""...just imagine Regis Toomey...and a 1955 Buick.",1
i was feeling pretty good about the day ahead but that then took a turn for the absolute worst when i suddenly realised i have a dreadful fear of water i can t stand in,1
"Growing up in NYC in the late 80's/early 90's club-scene, I can personally say this is one of the most important documentaries made in covering that place in this time period. No Madonna did not come up with the idea of Voguing but this is where she got it from! Instead of taking out violence on each other or in bitchy cat fights, voguing allowed people to ""fight"" within the confines of everything short of touching each other (which would warrant an automatic disqualification). Seeing these kind of extraordinarily talented/well orchestrated ""throw-downs"" in the clubs was nothing short of spectacular and all the big names from back in the day are here...Pepper La Beija, Paris Duprée,Xtragavaganza, etc...all commemorated in the likes of such period-pieces as Malcom McLaren's song ""Deep in Vogue""...it didn't matter who you were, or where you were from because when you walked through those doors into this ""magic kingdom"" of sorts, you became part of something bigger than yourself/you were important/and most importantly the creation of your own moves and imagination...and anybody from anywhere could become King (or Queen) as the case may have been. The words and wit were just as sharp as the moves on the floor. All of the tension, excitement, and magic of that very urban NYC energy is captured in this film. BRILLIANT!!! PLEASE RELEASE ON DVD for the world to see!!! Thank You!",1
